,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
4572,16115,,Jennifer,M,Diaz,,2099 San Jose,,Stockton-95201-California,1968-06-13,Bachelors,Professional,F,S,0,1,0,0,99074,51,57,Stockton,95201,California,0,0,0.6367
4573,16116,,Begoña,M,Hurtado,,3945 Cedar St.,,Memphis-37501-Tennessee,1968-06-06,Bachelors,Professional,M,S,1,1,0,0,98381,76,57,Memphis,37501,Tennessee,0,0,0.5896
4574,16117,,Brad,,Lal,,4255 Willow Pass Dr,,Chula Vista-91910-California,1962-11-02,High School,Skilled Manual,M,M,1,2,3,4,54745,106,63,Chula Vista,91910,California,0,0,0.664
4575,16118,,James,A,Wright,,8478 Eastgate Ave.,,Sacramento-94203-California,1962-09-03,Bachelors,Professional,M,M,0,1,0,1,91546,79,63,Sacramento,94203,California,0,0,0.8586
4576,16119,,Hailey,I,Watson,,9658 Guadalupe Dr.,,Chula Vista-91910-California,1961-09-12,High School,Skilled Manual,F,M,1,2,3,4,44786,68,64,Chula Vista,91910,California,1,1,0.7228
4577,16120,,Bryce,H,Ramirez,,387 Glenside Court,,New York-10001-New York,1961-04-14,High School,Skilled Manual,M,M,1,3,3,4,59476,115,64,New York,10001,New York,1,1,0.9486
4578,16121,,Kaitlyn,,Ross,,8391 Olivera,,Plano-75023-Texas,1961-05-04,High School,Skilled Manual,F,M,0,2,2,4,42307,65,64,Plano,75023,Texas,1,0,0.628
4579,16122,,Jason,,Phillips,,2369 Whitehaven Dr.,,Washington-20001-DC,1961-12-16,High School,Skilled Manual,M,M,1,2,2,4,51580,100,64,Washington,20001,DC,0,0,0.5891
4580,16124,,Eduardo,S,Murphy,,3032 Smoking Tree Court,,Irvine-92602-California,1961-11-03,High School,Skilled Manual,M,M,1,2,2,4,44219,97,64,Irvine,92602,California,1,1,0.809
4581,16125,,Victoria,,Watson,,6780 Ware Ct.,,San Francisco-94101-California,1961-03-06,Partial College,Skilled Manual,F,M,1,1,0,1,71072,43,64,San Francisco,94101,California,0,0,0.9745
4582,16126,,Faith,,Kelly,,879 Panoramic Ave,,Wichita-67201-Kansas,1961-07-17,Partial College,Skilled Manual,F,M,1,1,0,1,51879,54,64,Wichita,67201,Kansas,0,0,0.9685
4583,16127,,Amanda,,Edwards,,8041 Erie Dr.,,Boston-2101-Massachusetts,1961-03-17,Partial College,Skilled Manual,F,M,1,1,0,1,76001,53,64,Boston,2101,Massachusetts,0,0,0.9526
4584,16128,,Destiny,,Ward,,3935 Hawkins Street,,Wichita-67201-Kansas,1961-06-24,Partial College,Skilled Manual,F,M,1,1,0,1,79113,56,64,Wichita,67201,Kansas,0,0,0.9277
4585,16130,Mr.,Mike,,Seamans,,4678 Cardinal Dr.,,El Paso-79901-Texas,1960-12-24,Bachelors,Professional,F,S,0,1,0,0,38034,40,65,El Paso,79901,Texas,0,0,0.8898
4586,16131,,Albert,,Romero,,45 Linton Terr.,,Durham-27701-North Carolina,1960-05-14,Bachelors,Professional,M,S,0,1,0,0,73505,73,65,Durham,27701,North Carolina,1,1,0.7943
4587,16132,,Sierra,,Nelson,,"12, avenue Foch",,Nashville-37201-Tennessee,1960-12-03,Partial College,Skilled Manual,F,M,1,1,0,1,63133,49,65,Nashville,37201,Tennessee,0,0,0.9345
4588,16134,,Roy,R,Hernandez,,9363 Vista Bonita,,Miami-33101-Florida,1967-06-06,Partial College,Skilled Manual,M,S,0,1,0,0,50776,66,58,Miami,33101,Florida,1,0,0.9037
4589,16135,,Chelsea,C,Raman,,9 Serrana Ct.,,Newark-7101-New Jersey,1967-07-01,Partial College,Skilled Manual,F,S,0,1,0,0,36149,42,58,Newark,7101,New Jersey,0,0,0.9431
4590,16136,,George,,Srini,,6214 Piedra Dr.,,Kansas City-64101-Missouri,1967-06-04,Partial College,Skilled Manual,M,S,0,1,0,0,53483,68,58,Kansas City,64101,Missouri,0,0,0.8612
4591,16137,,Timothy,A,King,,3774 Napa Court,,Baltimore-21201-Maryland,1967-03-15,Partial College,Skilled Manual,M,S,1,1,0,0,58114,71,58,Baltimore,21201,Maryland,0,0,0.7333
4592,16138,,David,H,Butler,,620 Trasher Road,,New Orleans-70112-Louisiana,1967-02-09,Graduate Degree,Professional,M,S,0,1,0,0,114907,82,58,New Orleans,70112,Louisiana,0,0,0.7384
4593,16139,,Jacqueline,J,Alexander,,3181 Hacienda,,Santa Ana-92701-California,1960-08-25,Partial College,Skilled Manual,F,M,1,1,0,1,56534,50,65,Santa Ana,92701,California,0,0,0.9569
4594,16140,,Seth,M,Harris,,1487 Santa Fe,,Denver-80201-Colorado,1960-04-04,Partial College,Skilled Manual,M,M,1,1,0,1,70193,76,65,Denver,80201,Colorado,0,0,0.7634
4595,16141,,Shelby,,Ramirez,,2236 Buena Vista Ave,,Nashville-37201-Tennessee,1960-11-01,Partial College,Skilled Manual,F,M,1,1,0,1,81522,54,65,Nashville,37201,Tennessee,0,0,0.9606
4596,16143,,Sara,A,Evans,,7747 Bell Drive,,Wichita-67201-Kansas,1959-03-19,Bachelors,Professional,F,M,1,0,3,4,85217,75,66,Wichita,67201,Kansas,1,1,0.502
4597,16145,,Sydney,,Anderson,,38 First Ave.,,Aurora-80010-Colorado,1959-10-25,Graduate Degree,Professional,F,S,1,3,5,5,87220,90,66,Aurora,80010,Colorado,1,1,0.9923
4598,16146,,Jacquelyn,,Saunders,,1694 All Dr.,,Milwaukee-53201-Wisconsin,1959-02-21,Graduate Degree,Professional,F,M,1,0,0,1,119739,55,66,Milwaukee,53201,Wisconsin,0,0,0.9851
4599,16147,,Nathan,,Griffin,,1343 Apple Drive,,Chicago-60601-Illinois,1958-11-24,Partial College,Skilled Manual,M,M,1,1,0,1,106872,83,67,Chicago,60601,Illinois,0,0,0.9009
4600,16148,,Karen,,Walker,,4474 San Jose Dr.,,Miami-33101-Florida,1958-03-26,Partial College,Skilled Manual,F,M,1,1,0,1,108180,58,67,Miami,33101,Florida,0,0,0.9495
4601,16149,,Dalton,A,Perry,,4401 Keller Ridge Dr.,,San Diego-92101-California,1958-03-01,Bachelors,Professional,M,S,1,1,2,3,89251,95,67,San Diego,92101,California,1,1,0.8442
4602,16150,,Nicole,,Thompson,,6907 Mepham Dr.,,Arlington-76010-Texas,1958-02-13,Bachelors,Professional,F,M,1,1,0,1,79458,55,67,Arlington,76010,Texas,1,0,0.5354
4603,16151,,Chloe,,Sanchez,,4786 Salvio St.,,Las Vegas-89101-Nevada,1958-01-03,Bachelors,Professional,F,M,1,1,0,1,84422,53,67,Las Vegas,89101,Nevada,0,0,0.9768
4604,16152,,Katherine,E,Evans,,560 Nottingham Place,,Atlanta-30301-Georgia,1958-11-16,Graduate Degree,Professional,F,M,1,0,4,5,84265,93,67,Atlanta,30301,Georgia,1,1,0.6889
4605,16154,,Jennifer,M,Scott,,5682 Leslie Avenue,,Miami-33101-Florida,1958-12-06,Bachelors,Professional,F,M,1,2,4,5,86392,85,67,Miami,33101,Florida,1,1,0.8732
4606,16155,,Joan,,Jenkins,,2719 Court Lane,,Orlando-32801-Florida,1969-04-10,Graduate Degree,Management,F,M,1,1,4,4,113884,91,56,Orlando,32801,Florida,1,1,0.8443
4607,16156,,Javier,A,Hernandez,,5046 Queens Road,,Fort Worth-76101-Texas,1969-09-11,Graduate Degree,Management,M,M,1,0,0,1,146210,91,56,Fort Worth,76101,Texas,0,0,0.938
4608,16157,,Cindy,,Raman,,7947 Stillman Court,,Denver-80201-Colorado,1969-04-27,Graduate Degree,Management,F,M,0,0,0,1,116236,56,56,Denver,80201,Colorado,0,0,0.8904
4609,16158,,Kathleen,J,Gomez,,4769 Detroit Avenue,,New Orleans-70112-Louisiana,1969-07-21,Graduate Degree,Management,F,M,1,0,0,1,118973,60,56,New Orleans,70112,Louisiana,0,0,0.9476
4610,16159,,Mindy,,Goldberg,,9152 St. Patricia,,Cincinnati-45201-Ohio,1969-06-21,Graduate Degree,Management,F,M,1,0,0,1,100374,55,56,Cincinnati,45201,Ohio,1,0,0.9843
4611,16160,,Erika,,Hernandez,,3752 Colorado Dr.,,Lexington-40502-Kentucky,1968-06-20,Bachelors,Professional,F,M,1,1,2,2,72801,72,57,Lexington,40502,Kentucky,0,0,0.5834
4612,16161,,Jodi,,Deng,,3570 Book Ct,,Louisville-40201-Kentucky,1968-08-24,Bachelors,Professional,F,M,1,1,2,2,82544,70,57,Louisville,40201,Kentucky,1,1,0.7231
4613,16163,,Willie,B,Chande,,4998 Clayburn Road,,Sacramento-94203-California,1967-12-15,Bachelors,Professional,M,S,1,1,2,2,91950,101,58,Sacramento,94203,California,1,1,0.9165
4614,16164,,Amy,,Liang,,5090 Pepperidge Way,,Charlotte-28201-North Carolina,1967-02-02,Bachelors,Professional,F,S,1,1,2,2,89819,66,58,Charlotte,28201,North Carolina,0,1,0.6242
4615,16165,,Jenny,,Liu,,8225 Northridge Road,,Minneapolis-55401-Minnesota,1967-02-03,Bachelors,Professional,F,M,1,3,5,5,96634,98,58,Minneapolis,55401,Minnesota,1,1,0.6475
4616,16166,,April,C,Goel,,7723 Sun View Terrace,,Toledo-43601-Ohio,1967-08-10,Bachelors,Professional,F,M,1,3,5,5,87287,94,58,Toledo,43601,Ohio,0,0,0.5785
4617,16167,,Devin,J,Moore,,9162 Gem Court,,Stockton-95201-California,1967-01-06,Bachelors,Professional,M,M,1,3,5,5,105447,155,58,Stockton,95201,California,1,1,0.9283
4618,16168,,Kathryn,,Ashe,,8042 Dantley Way,,Arlington-76010-Texas,1967-09-08,Bachelors,Professional,F,M,1,4,5,5,89046,91,58,Arlington,76010,Texas,0,0,0.672
4619,16169,,Dennis,,Lin,,6337 Hillsborough Dr,,Newark-7101-New Jersey,1967-03-17,Bachelors,Professional,M,S,1,4,5,5,105587,145,58,Newark,7101,New Jersey,1,1,0.9628
4620,16170,,Juan,,Rubio,,9481 Laguna Street,,Orlando-32801-Florida,1966-09-08,Graduate Degree,Management,M,S,1,3,5,5,132639,154,59,Orlando,32801,Florida,1,1,0.9907
4621,16171,,Bruce,W,Ruiz,,6774 Alier Drive,,Oakland-94601-California,1966-04-06,Graduate Degree,Management,M,M,1,3,5,5,139911,167,59,Oakland,94601,California,1,1,0.8931
4622,16172,,Janelle,,Perez,,7682 Palm Avenue,,Tampa-33601-Florida,1966-10-11,Bachelors,Professional,F,S,1,4,5,5,116873,98,59,Tampa,33601,Florida,1,1,0.9575
4623,16173,,Cory,E,Rana,,2034 Rose Dr.,,Honolulu-96801-Hawaii,1965-01-06,Bachelors,Professional,M,M,1,1,2,2,100482,112,60,Honolulu,96801,Hawaii,1,1,0.902
4624,16174,,Melinda,,Hernandez,,1752 Atrice Lane,,Mesa-85201-Arizona,1965-03-24,Bachelors,Professional,F,S,0,1,3,3,79009,71,60,Mesa,85201,Arizona,1,1,0.796
4625,16175,,Tony,M,Shan,,1657 Almond Avenue,,Anaheim-92801-California,1965-09-05,Bachelors,Professional,M,S,0,1,3,3,111157,113,60,Anaheim,92801,California,1,1,0.9829
4626,16176,,Michele,A,Torres,,7583 Green Hill Rd,,Anaheim-92801-California,1968-08-19,Bachelors,Professional,F,S,1,1,0,0,77339,48,57,Anaheim,92801,California,0,0,0.8839
4627,16177,,Bethany,,Nath,,5377 Pine Creek Way,,Minneapolis-55401-Minnesota,1968-09-10,Bachelors,Professional,F,S,0,1,0,0,76081,55,57,Minneapolis,55401,Minnesota,0,0,0.7431
4628,16178,,Alfredo,,Carlson,,1318 Nottingham Pl.,,Oakland-94601-California,1968-11-16,Bachelors,Professional,M,M,1,4,5,5,125584,162,57,Oakland,94601,California,1,1,0.9338
4629,16179,,Jamie,,Zhao,,9761 Fox Way,,Pittsburgh-15201-Pennsylvania,1968-08-22,Bachelors,Professional,F,S,1,4,5,5,109726,94,57,Pittsburgh,15201,Pennsylvania,1,1,0.9861
4630,16181,,Daisy,A,Rubio,,9021 Terrace Drive,,Colorado Springs-80901-Colorado,1965-06-23,Bachelors,Professional,F,S,0,1,0,0,82139,44,60,Colorado Springs,80901,Colorado,0,0,0.8781
4631,16183,,Tanya,,Carlson,,9435 Vine Hill Way,,Nashville-37201-Tennessee,1964-11-04,Bachelors,Professional,F,S,1,2,3,3,72178,71,61,Nashville,37201,Tennessee,1,1,0.8908
4632,16184,,Christine,,She,,4164 Kenneth Ct.,,Austin-73301-Texas,1964-06-06,Bachelors,Professional,F,M,1,1,4,4,91504,89,61,Austin,73301,Texas,0,0,0.5085
4633,16185,,Grant,R,Raji,,3736 Woodbridge Way,,Milwaukee-53201-Wisconsin,1964-12-13,Bachelors,Professional,M,S,1,3,4,4,98947,128,61,Milwaukee,53201,Wisconsin,1,1,0.9902
4634,16186,,Bethany,J,Raji,,"140, quai Paul Doumer",,Durham-27701-North Carolina,1974-07-25,Partial College,Clerical,F,S,1,1,0,0,43512,40,51,Durham,27701,North Carolina,0,0,0.8888
4635,16187,,Louis,,Hu,,5307 Wildberry Court,,Tampa-33601-Florida,1980-08-17,Partial High School,Manual,M,S,0,2,0,0,17717,55,45,Tampa,33601,Florida,1,0,0.5829
4636,16188,,Teresa,M,Torres,,1724 The Trees Drive,,Greensboro-27401-North Carolina,1980-04-05,Partial High School,Manual,F,S,0,2,0,0,15871,38,45,Greensboro,27401,North Carolina,0,0,0.8578
4637,16189,,Amanda,,Hughes,,3598 Teakwood Drive,,Honolulu-96801-Hawaii,1979-04-02,Partial College,Clerical,F,M,0,1,0,0,36492,43,46,Honolulu,96801,Hawaii,0,0,0.9175
4638,16190,,Lance,J,Alvarez,,5979 Leisure Lane,,Anaheim-92801-California,1979-01-08,Partial College,Clerical,M,S,0,1,0,0,54583,63,46,Anaheim,92801,California,1,0,0.7908
4639,16191,,Margaret,M,Zeng,,3352 Alicante Court,,Lexington-40502-Kentucky,1978-03-18,High School,Manual,F,S,1,1,0,0,15909,44,47,Lexington,40502,Kentucky,0,0,0.956
4640,16192,,Marie,,Lopez,,5444 Flamingo Dr.,,Denver-80201-Colorado,1978-06-04,High School,Manual,F,S,0,1,0,0,36825,43,47,Denver,80201,Colorado,0,0,0.6212
4641,16193,,Victor,S,Rubio,,2588 San Vincente Drive,,Las Vegas-89101-Nevada,1978-06-20,High School,Manual,M,S,0,1,0,0,43667,61,47,Las Vegas,89101,Nevada,0,0,0.9053
4642,16194,,Katie,,Deng,,"8858, avenue de Villiers",,Houston-77001-Texas,1973-09-16,High School,Manual,F,S,0,1,0,0,32655,40,52,Houston,77001,Texas,0,0,0.9243
4643,16195,,Abby,,Perez,,Attaché de Presse,,El Paso-79901-Texas,1973-04-12,High School,Manual,F,M,0,1,0,0,34274,45,52,El Paso,79901,Texas,0,0,0.9911
4644,16196,,Kurt,,Raheem,,Pascalstr 4,,New York-10001-New York,1973-10-21,Bachelors,Skilled Manual,M,M,1,1,1,1,66421,88,52,New York,10001,New York,0,0,0.9517
4645,16197,,Heidi,M,Prasad,,Kurfürstenstr 9450,,Indianapolis-46201-Indiana,1972-08-19,Partial High School,Manual,F,S,0,2,0,0,23693,38,53,Indianapolis,46201,Indiana,0,0,0.9445
4646,16198,,Arthur,,Navarro,,6607 Panoramic Avenue,,Orlando-32801-Florida,1972-10-13,High School,Manual,M,S,1,1,0,0,51526,65,53,Orlando,32801,Florida,0,0,0.8156
4647,16199,,Terrence,,Xie,,Husemann Straße 9514,,Saint Paul-55101-Minnesota,1972-08-18,Partial College,Clerical,M,S,1,0,2,2,47095,94,53,Saint Paul,55101,Minnesota,0,1,0.9271
4648,16200,,Julia,M,Edwards,,2874 Turning View,,Washington-20001-DC,1971-04-18,Partial High School,Manual,F,S,0,2,0,0,20441,39,54,Washington,20001,DC,0,0,0.9602
4649,16201,,Ross,,Martin,,1817 Hilltop Rd,,Toledo-43601-Ohio,1971-09-06,Partial High School,Manual,M,S,1,2,0,0,22171,57,54,Toledo,43601,Ohio,0,0,0.8529
4650,16202,,Kenneth,D,Jai,,"89, avenue des Ternes",,Louisville-40201-Kentucky,1971-04-21,High School,Manual,M,S,0,1,0,0,39936,63,54,Louisville,40201,Kentucky,1,1,0.6113
4651,16203,,Warren,N,Raje,,"19, rue de l´Esplanade",,Jersey City-7302-New Jersey,1970-05-04,Partial College,Clerical,M,S,1,0,2,2,49179,87,55,Jersey City,7302,New Jersey,0,0,0.571
4652,16204,,Terrence,J,Anand,,"9215, rue Léo Delibes",,Mesa-85201-Arizona,1971-04-13,Partial College,Clerical,M,S,1,1,2,2,62767,94,54,Mesa,85201,Arizona,0,1,0.8227
4653,16205,,Melanie,,Sanders,,"911bis, rue des Peupliers",,Fresno-93701-California,1971-04-01,Partial College,Clerical,F,S,1,1,2,2,44078,52,54,Fresno,93701,California,1,1,0.7937
4654,16206,,Cindy,C,Lewis,,Holzstr 1333,,Indianapolis-46201-Indiana,1971-05-19,Partial College,Clerical,F,S,1,1,2,2,48462,54,54,Indianapolis,46201,Indiana,1,1,0.5451
4655,16207,,Jordan,C,Shan,,Lieblingsweg 543,Verkaufsabteilung,Washington-20001-DC,1971-03-13,Partial College,Clerical,M,S,1,1,2,2,36909,84,54,Washington,20001,DC,1,1,0.8119
4656,16208,,Ruth,,Chandra,,Werftstr 44,,Irvine-92602-California,1971-07-21,Partial College,Clerical,F,S,1,1,2,2,55198,58,54,Irvine,92602,California,1,1,0.9408
4657,16209,,Carolyn,C,Alvarez,,"40, rue Georges-Clémenceau",,Long Beach-90801-California,1970-03-18,Graduate Degree,Skilled Manual,F,S,1,0,0,0,61786,51,55,Long Beach,90801,California,1,1,0.5622
4658,16210,,Olivia,,Cooper,,8531 Bayter Court,,Houston-77001-Texas,1974-03-12,Partial College,Clerical,F,S,1,1,3,3,44620,65,51,Houston,77001,Texas,1,1,0.6764
4659,16211,,Jesse,,Roberts,,6780 Bonari Court,,Chicago-60601-Illinois,1974-11-23,Partial College,Clerical,M,S,1,1,3,3,51042,94,51,Chicago,60601,Illinois,1,1,0.8529
4660,16212,,Jacqueline,,Rivera,,2317 Woodruff Lane,,Honolulu-96801-Hawaii,1930-01-03,Graduate Degree,Skilled Manual,F,M,1,0,0,1,67701,46,95,Honolulu,96801,Hawaii,0,0,0.9967
4661,16215,,Thomas,M,Turner,,8143 Creekridge Lane,,Atlanta-30301-Georgia,1966-05-12,Graduate Degree,Skilled Manual,M,M,1,0,0,0,104670,84,59,Atlanta,30301,Georgia,0,0,0.8204
4662,16216,,Charles,L,Mitchell,,3099 Corte Segundo,,Cleveland-44101-Ohio,1966-09-27,Graduate Degree,Skilled Manual,M,S,1,0,0,0,101564,75,59,Cleveland,44101,Ohio,1,1,0.8694
4663,16218,,Julia,,Simmons,,7723 Firestone Drive,,Lincoln-68501-Nebraska,1953-10-04,Bachelors,Skilled Manual,F,M,1,1,0,1,48100,49,72,Lincoln,68501,Nebraska,0,0,0.9832
4664,16218,,Julia,,Simmons,,2701 Sierra Rd,,Atlanta-30301-Georgia,1953-10-04,Bachelors,Skilled Manual,F,M,1,1,0,1,43797,46,72,Atlanta,30301,Georgia,0,0,0.9944
4665,16221,,Darren,A,Saunders,,7682 Fern Leaf Lane,,Tulsa-74101-Oklahoma,1953-05-14,Bachelors,Skilled Manual,M,M,1,1,0,1,51160,68,72,Tulsa,74101,Oklahoma,0,0,0.9915
4666,16222,,Brandon,S,Anderson,,7859 Live Oak Avenue,,Santa Ana-92701-California,1953-12-18,Bachelors,Skilled Manual,M,M,1,1,0,1,56881,68,72,Santa Ana,92701,California,0,0,0.9645
4667,16223,,Carlos,B,Collins,,6553 San Miguel Rd.,,Boston-2101-Massachusetts,1953-05-18,Bachelors,Skilled Manual,M,M,1,1,0,1,74263,72,72,Boston,2101,Massachusetts,0,0,0.9887
4668,16225,,Wyatt,J,Nelson,,6930 Lake Place,,Charlotte-28201-North Carolina,1953-10-12,Bachelors,Skilled Manual,M,M,1,1,0,1,69975,80,72,Charlotte,28201,North Carolina,0,0,0.9547
4669,16226,,Maria,M,Blue,,4190 Trujillo,,Jacksonville-32099-Florida,1953-05-23,Partial College,Clerical,F,M,1,1,0,1,48814,44,72,Jacksonville,32099,Florida,0,0,0.9947
4670,16227,,Eric,,Lopez,,4471 Willcrest Circle,,Jacksonville-32099-Florida,1954-06-18,High School,Clerical,M,M,1,1,0,1,63055,72,71,Jacksonville,32099,Florida,0,0,0.9867
4671,16229,,Wayne,G,Chande,,630 Plymouth Drive,,Kansas City-64101-Missouri,1955-05-20,Partial College,Clerical,M,M,1,1,0,1,38314,68,70,Kansas City,64101,Missouri,0,0,0.9837
4672,16231,,Dana,K,Martin,,92 Glazier Ct.,,Stockton-95201-California,1955-11-09,Partial College,Clerical,F,M,1,1,0,1,46839,46,70,Stockton,95201,California,0,0,0.9944
4673,16232,,Chase,A,Richardson,,2869 Highland Dr.,,Lincoln-68501-Nebraska,1955-10-06,Partial College,Clerical,M,M,1,1,0,1,54839,72,70,Lincoln,68501,Nebraska,0,0,0.9814
4674,16233,,Rebecca,,King,,4973 Twinview Drive,,Irvine-92602-California,1955-03-25,Graduate Degree,Skilled Manual,F,S,1,0,0,5,112918,48,70,Irvine,92602,California,0,0,0.7494
4675,16234,,Wyatt,,Martin,,7433 San Simeon Ct.,,San Francisco-94101-California,1956-05-07,Partial College,Clerical,M,M,1,1,0,1,58063,75,69,San Francisco,94101,California,0,0,0.9673
4676,16235,,Sebastian,,Morris,,1730 D Reliez Valley Ct.,,Raleigh-27601-North Carolina,1956-02-17,Partial College,Clerical,M,M,1,1,0,1,54920,71,69,Raleigh,27601,North Carolina,0,0,0.9879
4677,16236,,Nicholas,L,Martinez,,5203 Virginia Lane,,Tucson-85701-Arizona,1956-12-16,Partial College,Clerical,M,M,1,1,0,1,49892,71,69,Tucson,85701,Arizona,0,0,0.9933
4678,16237,,Erin,,James,,9691 Ironwood Way,,San Jose-95101-California,1957-01-12,Partial College,Clerical,F,M,1,1,0,1,49791,48,68,San Jose,95101,California,0,0,0.9961
4679,16238,,Ann,,Arun,,1909 N Jackson Way,,Fort Worth-76101-Texas,1957-12-02,Partial College,Clerical,F,M,1,1,0,1,46362,47,68,Fort Worth,76101,Texas,0,0,0.9934
4680,16239,,Gabriel,A,Nelson,,7764 Juliet Court,,Sacramento-94203-California,1957-12-01,Partial College,Clerical,M,M,1,1,0,1,61800,77,68,Sacramento,94203,California,0,0,0.905
4681,16240,,Madeline,,Green,,8555 Napa Court,,Riverside-92501-California,1958-02-15,Graduate Degree,Skilled Manual,F,S,1,0,0,4,115814,49,67,Riverside,92501,California,1,1,0.6983
4682,16241,,Isabel,,Butler,,804 Skycrest Drive,#19,Oakland-94601-California,1958-10-08,Graduate Degree,Skilled Manual,F,S,1,0,0,4,108946,52,67,Oakland,94601,California,1,1,0.6264
4683,16243,,Maria,,James,,258 Bluejay Dr.,Unit A,Anaheim-92801-California,1958-06-25,Graduate Degree,Skilled Manual,F,S,1,0,0,4,116202,54,67,Anaheim,92801,California,0,0,0.7418
4684,16244,,Gregory,,Kumar,,5048 Hawthorne Dr,,Wichita-67201-Kansas,1958-12-19,Graduate Degree,Skilled Manual,M,M,1,0,0,4,143922,90,67,Wichita,67201,Kansas,0,0,0.8541
4685,16245,,Alexandra,,Griffin,,3723 Mt. Sequoia Ct.,,El Paso-79901-Texas,1958-09-25,Graduate Degree,Skilled Manual,F,S,1,0,0,4,115919,53,67,El Paso,79901,Texas,1,0,0.5696
4686,16246,,Lucas,B,Simmons,,9045 N St.,,Pittsburgh-15201-Pennsylvania,1958-11-26,Graduate Degree,Skilled Manual,M,S,1,0,0,4,124425,74,67,Pittsburgh,15201,Pennsylvania,0,0,0.8881
4687,16247,,Anna,,Brown,,7627 Hidden Oak Ct.,,Dallas-75201-Texas,1959-05-03,Graduate Degree,Skilled Manual,F,S,1,0,0,4,95045,53,66,Dallas,75201,Texas,0,0,0.9402
4688,16248,,Alyssa,,Ross,,1121 Boynton Avenue,,El Paso-79901-Texas,1959-02-28,Graduate Degree,Skilled Manual,F,S,1,0,0,4,97914,53,66,El Paso,79901,Texas,1,1,0.6347
4689,16249,,Jesse,,Rivera,,9711 Contra Costa Blvd.,,Omaha-68101-Nebraska,1959-12-05,Graduate Degree,Skilled Manual,M,M,0,0,0,4,118408,82,66,Omaha,68101,Nebraska,0,1,0.6337
4690,16250,,Brendan,,Raje,,4171 Miller Avenue,,Colorado Springs-80901-Colorado,1968-05-21,Graduate Degree,Clerical,M,S,1,0,0,0,77198,70,57,Colorado Springs,80901,Colorado,0,0,0.7824
4691,16251,,Makayla,,Howard,,6709 Brush Creek Drive,,Corpus Christi-78401-Texas,1967-03-12,High School,Manual,F,S,1,0,3,3,28951,63,58,Corpus Christi,78401,Texas,1,1,0.631
4692,16252,,Danny,,Jiménez,,Kurfürstenstr 4164,,Corpus Christi-78401-Texas,1967-09-22,Partial High School,Manual,M,S,1,1,3,3,27807,92,58,Corpus Christi,78401,Texas,0,1,0.5855
4693,16253,,Bethany,A,Lal,,Auf der Krone 49,,Denver-80201-Colorado,1967-09-03,Partial College,Manual,F,S,0,1,1,1,14668,47,58,Denver,80201,Colorado,0,0,0.916
4694,16254,,Maria,K,Morris,,"3, rue Surcouf",,Riverside-92501-California,1967-08-21,Partial College,Manual,F,S,0,1,1,1,13801,49,58,Riverside,92501,California,0,0,0.7489
4695,16255,,Taylor,E,Russell,,"34, rue des Pyrenees",,Atlanta-30301-Georgia,1967-08-22,Partial College,Manual,F,S,0,1,1,1,17107,51,58,Atlanta,30301,Georgia,1,0,0.7685
4696,16256,,Richard,S,Collins,,5436 Via Del Verdes,,Jacksonville-32099-Florida,1967-07-17,Partial College,Manual,M,M,1,1,1,1,40893,80,58,Jacksonville,32099,Florida,0,0,0.8922
4697,16257,,Michele,E,Chandra,,"2, avenue des Laurentides",,Sacramento-94203-California,1967-10-18,High School,Manual,F,M,1,1,1,1,24154,51,58,Sacramento,94203,California,0,0,0.923
4698,16258,,Deanna,M,Malhotra,,"9967, rue Marbeuf",,Memphis-37501-Tennessee,1967-11-03,Bachelors,Clerical,F,S,0,0,1,1,42234,53,58,Memphis,37501,Tennessee,1,1,0.5654
4699,16259,,Ebony,C,Sai,,"8818, avenue de Villiers",,San Jose-95101-California,1966-04-21,Partial High School,Manual,F,S,1,2,4,4,23052,59,59,San Jose,95101,California,0,0,0.7513
4700,16260,,Gina,,Schmidt,,7319 Snyder Lane,,El Paso-79901-Texas,1966-02-20,High School,Manual,F,S,0,1,1,1,18410,52,59,El Paso,79901,Texas,1,1,0.6883
4701,16261,,Diana,A,Navarro,,"9, rue de l´Avenir",,Tulsa-74101-Oklahoma,1967-08-10,Bachelors,Clerical,F,M,1,0,0,0,57025,52,58,Tulsa,74101,Oklahoma,0,0,0.9574
4702,16262,,Kathryn,M,Xie,,"14, rue de Cambrai",,Los Angeles-90001-California,1967-11-19,Bachelors,Clerical,F,M,1,0,0,0,48558,44,58,Los Angeles,90001,California,0,0,0.9871
4703,16263,,Eduardo,,Robinson,,Conesweg 1234,,Bakersfield-93301-California,1967-06-11,Bachelors,Clerical,M,M,1,0,0,0,63816,72,58,Bakersfield,93301,California,1,1,0.7248
4704,16264,,Jennifer,,Howard,,6915 Golden Leaf Way,,Memphis-37501-Tennessee,1928-04-22,High School,Manual,F,M,0,2,0,4,35144,37,97,Memphis,37501,Tennessee,0,0,0.9968
4705,16265,,Julie,,Goel,,"48, rue Montcalm",,Toledo-43601-Ohio,1966-06-19,Bachelors,Clerical,F,M,1,1,1,1,63888,56,59,Toledo,43601,Ohio,0,0,0.9692
