,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
3711,15135,,Derek,M,Kumar,,9416 Shadow Falls Drive,,Nashville-37201-Tennessee,1972-02-15,Bachelors,Professional,M,S,0,3,0,0,136060,1,53,Nashville,37201,Tennessee,76,78.75689933195049
3712,15136,,Emma,M,Johnson,,4350 Laguna St,,Denver-80201-Colorado,1972-05-02,High School,Management,F,M,0,3,5,5,99112,1,53,Denver,80201,Colorado,101,100.86527829667605
3713,15137,,Luke,,Foster,,2024 Belle Dr,,Detroit-48201-Michigan,1972-08-13,High School,Management,M,M,1,3,5,5,114696,1,53,Detroit,48201,Michigan,160,158.28871588846064
3714,15138,,Monique,J,Hernandez,,2200 Rock Oak Road,,Aurora-80010-Colorado,1972-06-20,High School,Management,F,S,1,3,5,5,105253,1,53,Aurora,80010,Colorado,90,92.70059073775204
3715,15139,,Colin,M,She,,4350 Laguna St,,New Orleans-70112-Louisiana,1971-05-02,Bachelors,Professional,M,M,0,4,0,0,139250,0,54,New Orleans,70112,Louisiana,90,87.45159606261291
3716,15140,,Diane,A,Bradley,,3086 Indigo Ct,,Tulsa-74101-Oklahoma,1971-09-06,Bachelors,Professional,F,S,0,4,0,0,107506,1,54,Tulsa,74101,Oklahoma,52,51.184465807410554
3717,15141,,Sandra,P,Zheng,,6790 Falcon Dr.,,Mesa-85201-Arizona,1971-10-22,Bachelors,Professional,F,S,1,4,0,0,105334,0,54,Mesa,85201,Arizona,51,51.184465807410554
3718,15142,,Karl,,Nara,,9906 Oak Grove Road,,Fort Worth-76101-Texas,1972-05-12,High School,Management,M,M,1,4,5,5,159182,1,53,Fort Worth,76101,Texas,167,166.9505161978773
3719,15143,,Kelvin,S,Wang,,3467 Monzeneda Way,,Memphis-37501-Tennessee,1971-06-17,Bachelors,Professional,M,M,1,4,0,0,134828,0,54,Memphis,37501,Tennessee,82,85.6395709383916
3720,15144,,Deanna,W,Serrano,,2763 Pass,,Anchorage-99501-Alaska,1971-04-04,Bachelors,Professional,F,S,1,4,0,0,119024,0,54,Anchorage,99501,Alaska,56,52.258262027455736
3721,15145,,Crystal,A,Lu,,8473 Larkwood Ct.,,Raleigh-27601-North Carolina,1971-07-19,Bachelors,Professional,F,S,1,4,0,0,109235,0,54,Raleigh,27601,North Carolina,51,51.217628536319886
3722,15146,,Adriana,M,Sara,,6358 Parkview Court,,Santa Ana-92701-California,1971-06-12,High School,Management,F,M,1,4,5,5,94731,1,54,Santa Ana,92701,California,98,98.93839455715239
3723,15147,,Clarence,R,Chen,,1310 Mitchelleanjen Ln.,,Nashville-37201-Tennessee,1971-03-16,High School,Management,M,M,1,4,5,5,115806,1,54,Nashville,37201,Tennessee,156,158.1493731571472
3724,15148,,James,M,West,,846 Springwood Way,,Chicago-60601-Illinois,1970-07-09,Bachelors,Professional,M,M,1,4,0,0,112243,0,55,Chicago,60601,Illinois,84,84.36590418977305
3725,15149,,Natalie,,Morgan,,9394 Poor Ridge Court,,Lincoln-68501-Nebraska,1970-08-27,Bachelors,Professional,F,M,0,4,0,0,118552,0,55,Lincoln,68501,Nebraska,57,56.946381534418585
3726,15150,,Colleen,D,Shan,,1153 Southampton Road,,Pittsburgh-15201-Pennsylvania,1970-05-24,High School,Management,F,M,0,4,5,5,137261,1,55,Pittsburgh,15201,Pennsylvania,110,105.98941170172284
3727,15151,,Karl,M,Shen,,857 Alum Rock Drive,,Milwaukee-53201-Wisconsin,1971-12-14,Partial High School,Professional,M,M,1,4,5,5,160070,1,54,Milwaukee,53201,Wisconsin,163,167.47848650156112
3728,15152,,Meghan,J,Moreno,,8048 Shepberry Court,,Saint Paul-55101-Minnesota,1971-06-15,Partial High School,Professional,F,M,1,4,5,5,130949,1,54,Saint Paul,55101,Minnesota,102,104.88541495536371
3729,15153,,Kristen,R,Li,,4752 Willow Creek Ct.,,Aurora-80010-Colorado,1971-10-04,Partial High School,Professional,F,M,0,4,5,5,129215,0,54,Aurora,80010,Colorado,103,104.2495916017228
3730,15154,,Joe,,Hernandez,,5012 Bayshore Rd.,,Austin-73301-Texas,1971-09-07,Partial High School,Management,M,M,1,4,5,5,159894,1,54,Austin,73301,Texas,171,168.17060747640076
3731,15155,,Jamie,,Harrison,,7046 Slow Creek Road,,Saint Paul-55101-Minnesota,1941-09-08,Graduate Degree,Management,F,M,1,2,0,5,94917,0,84,Saint Paul,55101,Minnesota,49,49.187692552838676
3732,15156,,Dylan,D,Foster,,7035 Creekridge Lane,,Santa Ana-92701-California,1941-02-22,Bachelors,Management,M,M,1,2,0,5,134551,0,84,Santa Ana,92701,California,75,79.81498319130807
3733,15158,,Victoria,,Moore,,5707 Monte Vista Road,,Atlanta-30301-Georgia,1941-06-13,Graduate Degree,Management,F,M,1,3,3,3,113940,0,84,Atlanta,30301,Georgia,78,78.96515782705964
3734,15159,,Eric,,Washington,,1345 La Luz,,Cleveland-44101-Ohio,1941-08-15,Graduate Degree,Management,M,M,1,3,3,3,142948,1,84,Cleveland,44101,Ohio,121,122.31479728352468
3735,15160,,Candace,S,Van,,420 Royal Links Circle,,Raleigh-27601-North Carolina,1942-01-20,Bachelors,Management,F,M,1,2,0,5,98790,0,83,Raleigh,27601,North Carolina,44,49.66678231558857
3736,15161,,Trinity,A,James,,1868 Alexander Pl,,Washington-20001-DC,1942-08-16,Bachelors,Management,F,S,1,2,0,5,113432,0,83,Washington,20001,DC,48,48.227738686235526
3737,15163,,Victoria,J,Murphy,,1013 Buchanan Rd,,Sacramento-94203-California,1942-07-06,Graduate Degree,Management,F,M,1,3,3,3,107785,1,83,Sacramento,94203,California,78,79.32181047406222
3738,15164,,Savannah,,Collins,,96 Citrus Ave.,Unit B,Miami-33101-Florida,1943-11-26,Graduate Degree,Management,F,M,1,3,3,3,101423,0,82,Miami,33101,Florida,76,79.25039246056204
3739,15165,,Carl,,Anand,,8743 Roanwood Way,,Toledo-43601-Ohio,1943-07-12,Graduate Degree,Management,M,M,1,3,3,3,131784,0,82,Toledo,43601,Ohio,121,123.90688517856931
3740,15166,,Nina,,Goel,,9770 Fraga Court,#91,Tampa-33601-Florida,1943-09-11,Bachelors,Management,F,M,1,4,3,3,150797,1,82,Tampa,33601,Florida,87,83.32719744750905
3741,15167,,Sara,,Hernandez,,5476 Weber Bryan,,Miami-33101-Florida,1943-03-24,Bachelors,Management,F,M,1,4,3,3,141097,0,82,Miami,33101,Florida,77,82.35599607761232
3742,15168,,Xavier,R,Bell,,7194 Fourth St.,,Riverside-92501-California,1944-12-07,Bachelors,Management,M,M,1,2,0,4,108841,0,81,Riverside,92501,California,74,77.12248929949965
3743,15169,,Zachary,M,Miller,,6866 Franklin Canyon Rd.,,St. Louis-63101-Missouri,1953-04-05,Partial College,Skilled Manual,M,M,1,2,0,3,43738,0,72,St. Louis,63101,Missouri,68,70.45831326507732
3744,24813,,Armando,,Schmidt,,3495 Virginia Lane,,Santa Ana-92701-California,1966-10-21,Bachelors,Skilled Manual,M,M,1,1,3,3,116949,1,59,Santa Ana,92701,California,130,130.30176978710963
3745,15175,,Kristi,S,Malhotra,,4605 Springvale Court,,Arlington-76010-Texas,1973-11-25,Partial College,Professional,F,S,1,2,0,0,76874,1,52,Arlington,76010,Texas,52,48.52987042328712
3746,15176,,Kristi,,Ramos,,4594 Springer Court,,Chula Vista-91910-California,1973-03-01,Partial College,Professional,F,M,1,2,0,0,73957,1,52,Chula Vista,91910,California,51,51.70600462778191
3747,15177,,Jorge,W,Lu,,9314 Indianhead Way,,San Francisco-94101-California,1973-08-19,Partial College,Professional,M,S,0,2,0,0,86143,0,52,San Francisco,94101,California,73,72.7461163057484
3748,15178,,Drew,W,Tang,,24 Jam Way,,Irvine-92602-California,1955-07-19,High School,Skilled Manual,M,M,1,2,0,2,110277,0,70,Irvine,92602,California,81,83.88287230311528
3749,15179,,Jay,,Rubio,,5619 Saddlehill Lane,,Honolulu-96801-Hawaii,1956-01-07,High School,Skilled Manual,M,S,0,2,0,2,76146,1,69,Honolulu,96801,Hawaii,71,71.6704366676679
3750,15180,,Jillian,L,Suri,,8752 Greenway Drive,,Pittsburgh-15201-Pennsylvania,1956-01-23,High School,Skilled Manual,F,S,1,2,0,2,69443,0,69,Pittsburgh,15201,Pennsylvania,47,47.364151649092406
3751,15181,,Rosa,P,Huang,,8160 Star Tree Court,,Fresno-93701-California,1956-08-06,High School,Skilled Manual,F,S,1,2,0,2,77377,0,69,Fresno,93701,California,53,48.715713659578604
3752,15182,,Deanna,,Srini,,3794 Trees Drive,,Austin-73301-Texas,1956-08-26,High School,Skilled Manual,F,S,1,2,0,2,73419,0,69,Austin,73301,Texas,44,47.786141868402936
3753,15183,,Michele,,Raji,,4169 Deercreek Ln,,New York-10001-New York,1957-01-20,High School,Professional,F,S,0,2,0,2,83299,0,68,New York,10001,New York,49,49.38893761316015
3754,15184,,Mathew,A,Hernandez,,1454 Hillridge Way,,Lincoln-68501-Nebraska,1958-04-27,Graduate Degree,Management,M,S,1,1,1,1,191656,0,67,Lincoln,68501,Nebraska,102,100.68124700431014
3755,15185,,Jonathan,D,Evans,,2708 Stephanie Way,,New Orleans-70112-Louisiana,1958-08-10,Graduate Degree,Management,M,M,1,1,1,1,179645,0,67,New Orleans,70112,Louisiana,110,107.72756084018098
3756,15187,,Benjamin,D,Brown,,4296 Mountaire Pkwy.,,Saint Paul-55101-Minnesota,1973-11-03,Bachelors,Management,M,S,0,1,0,0,126729,1,52,Saint Paul,55101,Minnesota,69,77.64267718781983
3757,15188,,Isaac,S,Watson,,2951 Cape Cod Way,,New York-10001-New York,1974-03-10,Partial College,Professional,M,S,1,2,0,0,101495,0,51,New York,10001,New York,78,74.19416461937672
3758,15189,,Kayla,B,Russell,,986 Roundhouse Pl.,,Houston-77001-Texas,1974-08-15,Partial College,Professional,F,M,1,2,0,0,81447,0,51,Houston,77001,Texas,50,51.904036282496904
3759,15190,,Katherine,L,Watson,,7047 Poncho St,,San Jose-95101-California,1974-08-19,Partial College,Professional,F,S,0,2,0,0,83005,0,51,San Jose,95101,California,50,48.83475009166124
3760,15191,,Andres,L,Kumar,,7047 Poncho St,,Chicago-60601-Illinois,1974-08-19,High School,Professional,M,S,0,2,0,0,80222,0,51,Chicago,60601,Illinois,68,71.97111666220813
3761,15192,,Tasha,,Shan,,2552 Palm Ave,,Cleveland-44101-Ohio,1959-10-25,Graduate Degree,Management,F,S,0,3,1,1,149629,1,66,Cleveland,44101,Ohio,65,64.76484733061439
3762,15193,,Samuel,,King,,2788 Mt. Tamalpais Place,,Arlington-76010-Texas,1966-03-18,Bachelors,Management,M,S,1,3,2,2,168281,1,59,Arlington,76010,Texas,109,113.04675873674226
3763,15194,,Erik,W,Suarez,,1157 Chilpancingo Pk.,,Tulsa-74101-Oklahoma,1966-11-24,Bachelors,Management,M,S,0,3,2,2,176574,1,59,Tulsa,74101,Oklahoma,117,112.73297998880948
3764,15195,,Edwin,,Huang,,2815 La Vuelta,,Omaha-68101-Nebraska,1966-09-07,Bachelors,Management,M,S,1,3,2,2,145520,1,59,Omaha,68101,Nebraska,110,111.42560061650933
3765,15196,,Isaiah,O,Reed,,8702 Orchard View Ave,,Colorado Springs-80901-Colorado,1966-06-26,Bachelors,Management,M,S,1,4,2,2,163569,1,59,Colorado Springs,80901,Colorado,108,112.56850882923919
3766,15197,,Elijah,,Kumar,,3354 Change Circle,,Bakersfield-93301-California,1957-09-19,High School,Professional,M,M,0,2,0,2,92190,0,68,Bakersfield,93301,California,73,80.32667012139137
3767,15199,,Joe,L,Jordan,,5195 Donald Dr,,Anaheim-92801-California,1957-03-11,Partial College,Professional,M,M,1,0,2,3,98438,1,68,Anaheim,92801,California,110,111.54986176517795
3768,15200,,Mindy,A,Simpson,,8377 St. Raphael Drive,,Lincoln-68501-Nebraska,1957-02-10,Partial College,Professional,F,M,1,0,2,3,88704,0,68,Lincoln,68501,Nebraska,68,69.67530758169778
3769,15201,,Miranda,,Washington,,4698 Pepper Way,,St. Louis-63101-Missouri,1957-03-08,Partial College,Professional,F,S,1,1,0,2,102696,0,68,St. Louis,63101,Missouri,47,51.48529420315651
3770,15202,,Blake,C,Bryant,,9583 Silverwood Dr.,,Philadelphia-19101-Pennsylvania,1957-10-26,Partial College,Professional,M,M,1,1,0,2,139382,0,68,Philadelphia,19101,Pennsylvania,82,87.5155160636833
3771,15203,,David,,Lewis,,6660 Hill Top Rd.,,Wichita-67201-Kansas,1957-09-17,Partial College,Professional,M,M,1,1,0,2,109212,0,68,Wichita,67201,Kansas,85,83.78324685109676
3772,15204,,Deanna,S,Gonzalez,,6764 Eastgate,,Denver-80201-Colorado,1967-07-22,Bachelors,Professional,F,M,1,0,4,4,102872,0,58,Denver,80201,Colorado,95,93.31141235889578
3773,15205,,Shawna,C,Black,,3310 Harvey Way,,New Orleans-70112-Louisiana,1967-12-22,Bachelors,Professional,F,S,1,0,4,4,110080,1,58,New Orleans,70112,Louisiana,88,85.81853385418826
3774,15206,,Maurice,,Andersen,,4176 Cotton Ct,,Indianapolis-46201-Indiana,1967-04-12,Bachelors,Professional,M,M,0,0,4,4,129000,1,58,Indianapolis,46201,Indiana,149,147.6340112090208
3775,15207,,Josue,,Diaz,,3123 Bonita Ave,,Aurora-80010-Colorado,1967-12-14,Graduate Degree,Management,M,S,1,0,0,0,140282,1,58,Aurora,80010,Colorado,78,81.03985111995488
3776,15208,,Colleen,E,Luo,,3731 Broadmoor Avenue,,San Diego-92101-California,1962-10-05,Bachelors,Professional,F,M,1,1,0,1,100476,0,63,San Diego,92101,California,57,54.89117390454657
3777,15209,,Frank,M,Romero,,2441 Talbart St.,,Anaheim-92801-California,1962-07-20,Bachelors,Professional,M,M,1,1,0,1,105404,1,63,Anaheim,92801,California,85,84.20368946263484
3778,15210,,Kurt,,Raje,,1870 Holland Circle,,Charlotte-28201-North Carolina,1962-12-26,Bachelors,Professional,M,S,1,1,0,1,97781,1,63,Charlotte,28201,North Carolina,77,75.8217077260257
3779,15211,,Kenneth,S,Luo,,9343 Seaview Avenue,,Portland-97201-Oregon,1961-03-06,Partial College,Skilled Manual,M,S,0,1,0,1,81679,1,64,Portland,97201,Oregon,72,72.98841513931092
3780,15212,,Marcus,D,Henderson,,5979 La Corte Bonita,,Detroit-48201-Michigan,1961-07-14,Bachelors,Professional,M,M,1,1,0,1,105924,0,64,Detroit,48201,Michigan,84,83.49708866670102
3781,15213,,Briana,L,Martin,,1301 Stanbridge Ct,,Minneapolis-55401-Minnesota,1961-07-06,Partial College,Skilled Manual,F,M,1,1,0,1,66048,0,64,Minneapolis,55401,Minnesota,54,51.68047135470804
3782,15216,,Desiree,,Gutierrez,,6252 Winding Lane,,Stockton-95201-California,1960-06-16,Partial College,Skilled Manual,F,M,1,1,0,1,69383,0,65,Stockton,95201,California,54,52.01130686039045
3783,15217,,Ethan,,Jai,,9846 Pestana Way,,Cleveland-44101-Ohio,1960-02-19,Partial College,Skilled Manual,M,S,1,1,0,1,91729,1,65,Cleveland,44101,Ohio,74,74.41891210813866
3784,15220,,Micah,J,Liu,,6247 Aspen Drive,,Corpus Christi-78401-Texas,1964-09-10,Bachelors,Professional,M,S,0,1,0,0,102926,1,61,Corpus Christi,78401,Texas,84,76.78881218699934
3785,15221,,Troy,P,Arun,,623 Davis Ave.,,Orlando-32801-Florida,1964-03-11,Bachelors,Professional,M,S,0,1,0,0,116228,1,61,Orlando,32801,Florida,81,77.77278989108221
3786,15223,,Ebony,F,Martin,,8713 Yosemite Ct.,,San Jose-95101-California,1964-11-27,Bachelors,Professional,F,S,1,1,0,0,70350,0,61,San Jose,95101,California,52,47.97062174635003
3787,15224,,Pedro,S,Gutierrez,,7652 Mcelroy,,Wichita-67201-Kansas,1964-02-09,Bachelors,Professional,M,S,0,1,0,0,97658,1,61,Wichita,67201,Kansas,78,75.43588028734939
3788,15225,,Yolanda,,Bhat,,2060 Hill Dr,# 108,Santa Ana-92701-California,1959-12-10,Bachelors,Professional,F,M,1,1,0,1,110279,0,66,Santa Ana,92701,California,62,56.20851126813298
3789,15226,,Lori,M,Moreno,,792 Myrtle Drive,,Orlando-32801-Florida,1963-11-05,Bachelors,Professional,F,S,0,2,0,0,86037,0,62,Orlando,32801,Florida,51,49.93934966245789
3790,15227,,Harold,,Malhotra,,319 Dale Pl.,,Chula Vista-91910-California,1963-06-15,Bachelors,Professional,M,S,1,2,0,0,99555,1,62,Chula Vista,91910,California,76,75.90241492172309
3791,15228,,Jermaine,E,Raman,,7749 Dakota Lane,,Kansas City-64101-Missouri,1963-11-02,Bachelors,Professional,M,M,0,2,0,0,95774,1,62,Kansas City,64101,Missouri,77,81.52070708817949
3792,15229,,Calvin,,Rai,,8544 Dewing Avenue,,El Paso-79901-Texas,1962-09-01,Partial College,Skilled Manual,M,M,1,1,0,1,87201,1,63,El Paso,79901,Texas,79,80.23379291706817
3793,15230,,Jillian,D,Vance,,4930 Virginia Hills Drive,,Fort Wayne-46801-Indiana,1962-12-18,Bachelors,Professional,F,M,1,2,4,5,89000,1,63,Fort Wayne,46801,Indiana,86,89.18418146528906
3794,15231,,Alexia,D,Barnes,,1693 O Avenue,,Denver-80201-Colorado,1962-04-10,Partial College,Skilled Manual,F,M,0,2,4,5,67179,0,63,Denver,80201,Colorado,77,84.84133997133685
3795,15232,,Omar,I,Ma,,4502 Knewal Rd,,Mesa-85201-Arizona,1961-07-18,Partial College,Skilled Manual,M,S,1,1,0,1,78358,0,64,Mesa,85201,Arizona,75,73.07325348695613
3796,15233,,Tammy,,Rodriguez,,4428 Madhatter Circle,,Atlanta-30301-Georgia,1961-03-10,Partial College,Skilled Manual,F,M,1,3,4,5,58155,0,64,Atlanta,30301,Georgia,85,80.31644533254041
3797,15234,,Kathleen,C,Moreno,,4201 Logan Court,,Pittsburgh-15201-Pennsylvania,1958-07-25,Bachelors,Management,F,S,1,1,0,4,115729,1,67,Pittsburgh,15201,Pennsylvania,54,51.71674960603957
3798,15235,,Kari,,Lopez,,8763 Lori Dr.,,Dallas-75201-Texas,1960-06-25,Partial College,Skilled Manual,F,M,1,2,2,3,89436,1,65,Dallas,75201,Texas,66,70.17745819633141
3799,15236,,Brandy,I,Kapoor,,5254 Westwood Lane,,Orlando-32801-Florida,1960-05-07,Partial College,Skilled Manual,F,M,1,3,4,5,73139,0,65,Orlando,32801,Florida,87,85.6148563628724
3800,15237,,Devon,L,Lal,,2369 Teak St.,,Albuquerque-87101-New Mexico,1960-04-17,Partial College,Skilled Manual,M,M,0,3,4,5,98064,1,65,Albuquerque,87101,New Mexico,139,140.47516051411867
3801,15238,,Jonathon,A,Alonso,,8983 Haynes Court,,Greensboro-27401-North Carolina,1956-10-16,Partial College,Skilled Manual,M,M,1,1,0,1,85310,0,69,Greensboro,27401,North Carolina,79,79.89249625465519
3802,15239,,Sergio,D,Rodriguez,,6140 Mt. Whitney Way,,Oakland-94601-California,1956-09-07,Partial College,Skilled Manual,M,M,1,1,0,1,95237,0,69,Oakland,94601,California,81,81.89287675718191
3803,15240,,Monique,R,Navarro,,8486 Hazelwood Lane,,Riverside-92501-California,1953-10-07,Bachelors,Management,F,M,1,1,0,2,50888,0,72,Riverside,92501,California,44,48.09900845418796
3804,15241,,Geoffrey,M,Madan,,523 Baywood Drive,,Charlotte-28201-North Carolina,1953-05-27,Bachelors,Management,M,M,1,1,0,2,69760,0,72,Charlotte,28201,North Carolina,72,76.68114752694484
3805,15242,,Neil,,Suarez,,9967 Malibu Place,,Arlington-76010-Texas,1953-08-22,Bachelors,Management,M,M,1,1,0,2,63806,0,72,Arlington,76010,Texas,73,74.56625466186108
3806,15243,,Lauren,,Harris,,1564 Weston Court,,Minneapolis-55401-Minnesota,1976-06-02,High School,Skilled Manual,F,M,1,2,0,0,40255,0,49,Minneapolis,55401,Minnesota,48,45.59762635050575
3807,15244,,Alexis,L,Rodriguez,,6306 Morning Way,,Aurora-80010-Colorado,1976-06-05,High School,Skilled Manual,F,M,1,2,0,0,36932,0,49,Aurora,80010,Colorado,39,45.04213312306635
3808,15245,,Eduardo,,Ross,,9968 Northwood Dr.,,Nashville-37201-Tennessee,1976-05-28,High School,Skilled Manual,M,M,1,2,0,0,31492,0,49,Nashville,37201,Tennessee,66,65.35599650587136
3809,15246,,Kaitlyn,R,Watson,,6936 Andrews Drive,,Pittsburgh-15201-Pennsylvania,1976-04-07,High School,Skilled Manual,F,M,1,2,0,0,42056,0,49,Pittsburgh,15201,Pennsylvania,42,46.294838619726804
3810,15247,,Catherine,,Stewart,,6757 Pampered Ct.,,Santa Ana-92701-California,1975-11-11,High School,Skilled Manual,F,S,0,2,0,0,38007,0,50,Santa Ana,92701,California,47,42.748607953538965
3811,15248,,Richard,,Harris,,4277 Banana Court,,Durham-27701-North Carolina,1976-12-28,High School,Skilled Manual,M,M,1,2,0,0,53903,1,49,Durham,27701,North Carolina,70,70.67390173214561
3812,15249,,Abigail,L,Anderson,,6565 Woodcrest Dr.,,Oakland-94601-California,1980-02-12,High School,Skilled Manual,F,S,0,2,0,0,28352,0,45,Oakland,94601,California,39,39.96878120293903
3813,15250,,Jose,M,Scott,,4255 Collins Dr.,,Detroit-48201-Michigan,1980-11-13,High School,Skilled Manual,M,S,0,2,0,0,58507,1,45,Detroit,48201,Michigan,60,65.68212801686629
3814,15251,,Noah,A,Hall,,4092 Folson Drive,,Louisville-40201-Kentucky,1980-02-22,High School,Skilled Manual,M,S,1,2,0,0,44871,1,45,Louisville,40201,Kentucky,64,62.44354987852007
3815,15252,,Jada,,Murphy,,8299 Fernwood Drive,,Nashville-37201-Tennessee,1980-02-14,High School,Skilled Manual,F,M,1,2,0,0,42832,0,45,Nashville,37201,Tennessee,48,44.31559795678759
3816,15253,,Barry,,Suri,,9233 Pepper Way,,Stockton-95201-California,1946-07-17,High School,Skilled Manual,M,M,1,2,0,5,25070,0,79,Stockton,95201,California,58,60.26276618159317
3817,15254,,Carla,C,Chapman,,1568 Delta Fair Blvd.,,Lexington-40502-Kentucky,1980-02-24,High School,Skilled Manual,F,M,0,2,0,0,30779,0,45,Lexington,40502,Kentucky,48,42.930301825398026
3818,15255,,Evan,,Collins,,5444 Flamingo Dr.,,Dallas-75201-Texas,1978-06-04,High School,Skilled Manual,M,M,1,2,0,0,59919,1,47,Dallas,75201,Texas,74,71.28721775360451
3819,15256,,Dalton,R,Ramirez,,820 Dobrich Circle,,Oklahoma City-73101-Oklahoma,1978-02-23,High School,Skilled Manual,M,S,0,2,0,0,39659,0,47,Oklahoma City,73101,Oklahoma,63,61.173393633991715
3820,15257,,Matthew,,Anderson,,8154 Via Mexico,,Louisville-40201-Kentucky,1978-03-25,High School,Skilled Manual,M,S,1,2,0,0,53722,0,47,Louisville,40201,Kentucky,65,64.84387838993831
3821,15258,,Chloe,,Reed,,6108 Estudello St.,,Newark-7101-New Jersey,1978-05-07,High School,Skilled Manual,F,M,1,2,0,0,38710,0,47,Newark,7101,New Jersey,41,45.47987996682216
3822,15259,,Franklin,,Zhu,,6140 Nightingale Drive,# 79,Santa Ana-92701-California,1977-10-04,Partial High School,Clerical,M,S,0,2,0,0,62698,1,48,Santa Ana,92701,California,70,67.09633410052247
3823,15260,,Kathleen,,Torres,,4257 Crown Court,,San Jose-95101-California,1977-08-21,Partial High School,Clerical,F,S,1,2,0,0,34982,0,48,San Jose,95101,California,42,40.96009602858529
3824,15262,,Jan,A,Gonzalez,,7618 Eastgate,,Portland-97201-Oregon,1940-05-20,Partial College,Clerical,F,M,0,2,0,2,54746,0,85,Portland,97201,Oregon,47,44.403861058981924
3825,15263,,Paige,L,Coleman,,5495 Olivera Road,,Tucson-85701-Arizona,1940-12-20,Partial College,Clerical,F,M,0,2,0,2,42986,0,85,Tucson,85701,Arizona,43,42.768725335319715
3826,15264,,Peter,L,Goel,,5495 Olivera Road,,Aurora-80010-Colorado,1940-12-20,Partial College,Clerical,M,M,0,2,0,2,63067,0,85,Aurora,80010,Colorado,63,65.66874869541188
3827,15265,,Kristopher,L,Malhotra,,2616 Northridge Drive,,Toledo-43601-Ohio,1940-08-18,Bachelors,Management,M,S,1,2,0,2,68810,0,85,Toledo,43601,Ohio,61,63.35242333353719
3828,15266,,Briana,A,Suarez,,9015 G St.,,Cincinnati-45201-Ohio,1941-04-10,Bachelors,Management,F,M,1,2,0,2,60628,0,84,Cincinnati,45201,Ohio,46,44.81342974391585
3829,15267,,Kendra,R,Alvarez,,9435 Breck Court,,Dallas-75201-Texas,1942-10-05,Bachelors,Management,F,M,0,2,0,2,46065,0,83,Dallas,75201,Texas,41,44.16702498452214
3830,15268,,Shannon,F,Wu,,1619 Stillman Court,,Anchorage-99501-Alaska,1942-10-08,Graduate Degree,Management,F,S,1,1,0,2,99195,0,83,Anchorage,99501,Alaska,47,46.745515711871164
3831,15269,,Chloe,W,King,,4719 Delaware Drive,,Tucson-85701-Arizona,1976-05-20,High School,Skilled Manual,F,M,1,2,0,0,37347,0,49,Tucson,85701,Arizona,50,45.04213312306635
3832,15270,,Ariana,B,Cox,,1237 Dance Court,,Toledo-43601-Ohio,1976-08-06,High School,Skilled Manual,F,S,0,2,0,0,66557,0,49,Toledo,43601,Ohio,43,45.85289688096577
3833,15271,,Samuel,R,Yang,,2370 Mac Court,,Virginia Beach-23450-Virginia,1976-06-03,High School,Skilled Manual,M,S,1,2,0,0,62409,0,49,Virginia Beach,23450,Virginia,65,66.97528733739333
3834,15272,,Kyle,,Gonzales,,277 South Royal Links,,Oklahoma City-73101-Oklahoma,1976-07-02,High School,Skilled Manual,M,S,0,2,0,0,57203,1,49,Oklahoma City,73101,Oklahoma,66,65.50848095012236
3835,15273,,Brandon,,Alexander,,4911 Peachwillow Lane,,Detroit-48201-Michigan,1976-05-14,Partial College,Skilled Manual,M,S,1,1,0,0,72862,0,49,Detroit,48201,Michigan,65,69.13882795669
3836,15274,,Alexander,M,Johnson,,5033 Pine Hollow Rd.,,Dallas-75201-Texas,1976-07-25,Partial College,Skilled Manual,M,S,1,1,0,0,64627,0,49,Dallas,75201,Texas,70,67.87638997567215
3837,15276,,Megan,L,Hall,,6684 Galloway Drive,,Cleveland-44101-Ohio,1974-06-06,Partial College,Skilled Manual,F,S,0,1,0,0,45722,0,51,Cleveland,44101,Ohio,47,43.814055550888476
3838,15278,,Brandon,,Russell,,9570 Royal Links Ct,# 24,Wichita-67201-Kansas,1974-09-03,Partial College,Skilled Manual,M,S,1,1,0,0,54708,0,51,Wichita,67201,Kansas,67,66.40954826981523
3839,15279,,Hunter,E,Lee,,9255 Westover Dr.,,Irvine-92602-California,1974-12-27,Partial College,Skilled Manual,M,S,0,1,0,0,48782,0,51,Irvine,92602,California,70,64.43714651136081
3840,15284,,Jay,,Prasad,,174 Carlotta,,San Antonio-78201-Texas,1972-03-13,Graduate Degree,Skilled Manual,M,S,0,0,0,0,91516,1,53,San Antonio,78201,Texas,69,73.14518779553345
3841,15285,,Olivia,A,Rodriguez,,6660 Poppy Circle,,Plano-75023-Texas,1972-02-11,Graduate Degree,Skilled Manual,F,S,1,0,0,0,63593,0,53,Plano,75023,Texas,47,46.0843900201177
3842,15286,,Thomas,C,Nelson,,3278 Mt. Hood Clircle,,Lexington-40502-Kentucky,1973-10-01,Graduate Degree,Skilled Manual,M,M,1,0,0,0,73950,0,52,Lexington,40502,Kentucky,77,76.1002744613168
